user_id,movie_id,true_rating,predicted_rating
268,2115,4,4.001687955174752
268,2746,1,3.4777767231798977
268,3591,4,4.080170588631731
268,2005,4,3.5970867922536467
268,2081,5,3.9422309253511223
268,3087,3,3.308332074833842
268,1088,5,4.419595792209546
268,3033,3,3.029629320890547
268,3478,4,3.975699072437439
268,2420,4,3.8979291877562177
268,2011,4,3.1207744474055183
268,3844,5,3.9240697885826163
268,2469,3,4.191358758968738
268,2369,3,3.2943444377191415
268,3791,5,3.997072042879126
268,2054,4,3.4039001798302926
268,3388,3,3.2894035216176345
268,2942,5,4.035786500859865
268,2794,4,2.5814931180232077
268,2421,3,3.3979369643664348
268,2411,4,3.690367332412017
268,1381,2,4.1120114609531475
268,2422,2,3.66561564290792
269,483,5,4.263719089579924
269,2013,4,3.553530997756151
269,3785,2,3.926951859618464
269,3787,3,4.368472770074132
269,2599,5,4.282031586530998
269,1416,2,3.7459046389431205
270,1262,4,4.522676498555624
270,1197,5,3.902858389897932
270,919,5,4.276641055165491
270,941,4,4.448977556988009
270,1931,4,4.794503107311564
270,1204,4,4.509044391905665
270,3104,4,3.989307944420704
270,969,5,4.501572123942334
270,1085,5,4.784633157214194
270,1259,4,4.313010339470412
270,952,3,4.612205688685793
270,2366,3,3.9604398395199127
270,2871,5,4.310604398428319
270,1291,4,3.7829102006118713
270,3461,5,4.416061921260071
270,923,5,4.6902682709594155
270,593,5,4.624014294612321
270,3916,3,4.585007041278525
270,3753,3,4.395226802911481
270,3825,3,4.420328822935894
270,3798,4,4.505427643908574
270,3893,4,4.522460047285532
270,3755,2,4.469847516476315
270,21,4,4.198477120965239
270,3897,5,4.596501003248611
270,3948,2,4.701669781711357
271,1682,4,4.134283622139301
271,728,3,3.9904834338016144
271,3723,4,4.310511995827069
271,428,4,4.135011390610868
271,11,3,4.001075594223025
271,3897,5,4.514695244797836
271,1688,2,3.8673504485874655
271,2706,3,4.240188942583408
271,34,2,4.09885518231581
271,1562,2,3.59288637185483
271,585,1,3.9996353544983507
271,2167,2,4.194378580977965
271,158,1,3.7984598603308464
271,784,2,3.8135426962779855
271,223,5,4.096784028555183
271,160,2,3.866063107443189
271,3052,5,4.275573499859879
271,1645,3,4.401769833518684
271,2772,3,4.160281891434905
271,2881,1,4.1683268666049464
271,786,1,3.700205021122265
271,172,3,3.781103353064646
271,173,2,3.4875467582067836
271,60,3,3.911952919015972
271,3702,4,3.9968463940361314
271,3703,5,4.076829493719063
271,180,5,4.085208392458692
271,186,2,4.094472699218011
271,1513,2,4.26263239315168
271,3698,3,4.10399806220882
271,1591,2,3.6604806396142915
271,1779,4,3.686321510958087
271,377,2,4.303299290787229
271,1747,5,4.305551912581928
271,208,3,3.6892461530317684
271,2134,3,4.398399078466986
271,2335,3,4.0
271,1639,5,4.112048556113405
271,3481,4,4.343216359283962
271,2959,5,4.51679184815754
271,2692,5,4.510323500314733
271,2641,3,4.391444324290591
271,2135,3,4.0
271,711,3,3.4916816230693275
271,688,3,3.8109211703535575
271,258,2,3.667191776516578
271,455,3,3.5121487647489067
271,1681,2,3.272311819743447
271,2294,4,3.9737219108791018
271,1023,4,4.287690130364247
271,1405,2,3.6170677439090078
271,239,3,3.7145436006925894
271,1024,4,4.208271760904184
271,2133,3,4.496505102190272
271,2116,4,4.116059717666805
271,3911,4,4.427714718483051
271,3793,5,4.6022904920583105
271,111,3,4.701299355285893
271,1274,5,4.293616339456257
271,1036,4,4.496828399750538
271,293,4,4.485605125176927
271,47,4,4.20673859869766
271,1953,3,4.401911977089756
272,457,4,4.784256967776156
272,628,4,4.593811684635931
272,1343,4,4.7064262753714905
272,3044,4,3.988566363119914
272,1625,4,4.80462639477074
272,3256,4,4.194179201702136
272,1748,2,4.505326517072127
272,1834,3,4.687175039200231
272,16,5,4.697054256467183
272,2763,4,4.299959257286951
272,373,4,4.1765596389886674
272,377,4,4.314387659708695
272,474,5,4.29627462951128
272,2058,3,4.18230405411197
272,1407,4,3.9891742823754344
272,1370,5,4.389822702118894
272,1608,3,3.99534722535518
272,2353,3,4.20095376511296
272,1653,4,4.800708390253537
272,1661,4,3.275243723586289
272,163,4,3.9060587564123037
272,1892,4,3.88982591503051
272,454,4,4.194126569469839
272,1092,5,4.392148856615357
272,832,3,3.996120602888183
272,2334,1,3.8936536044906167
272,1573,5,4.708495316171985
272,1722,3,3.821247835433815
272,1824,4,3.905664798591008
272,350,2,3.6982997887094804
272,1047,4,3.5224124375392996
272,2344,3,4.887637988019082
272,3527,5,4.616369624927489
272,3703,5,5.0
272,1036,5,4.902169978418941
272,1129,4,4.407292781270302
272,1200,5,5.000000000000001
272,1205,4,3.8508799307872223
272,1218,4,3.9061617513971116
272,3763,2,4.304992758762628
272,1240,5,4.999999999999999
272,2990,4,4.498431770086204
272,1378,5,4.683124887344059
272,2403,5,4.707807740450934
272,2376,4,4.508723836730116
272,2641,5,4.375280846153764
272,3444,5,4.2865193145430736
272,3704,5,4.158834297035641
272,1101,4,4.71655390389989
272,2402,4,4.5977895967912685
272,2410,3,4.262778255116328
272,2411,4,4.246665443461644
272,2373,4,3.828488238168391
272,2468,1,3.593186270671329
272,2642,3,3.8865855007962105
272,3710,3,3.7366934047264078
272,3877,1,3.8113508615155722
272,2404,3,3.98862209693889
272,2422,1,4.057359651410359
272,3431,3,3.9923794818547913
272,3432,2,3.705140869371494
272,3433,2,3.0870839651253847
272,2643,1,3.5983512195207275
272,2748,2,4.078556774065863
272,3766,4,3.647873654949222
272,3767,3,4.105577936255565
272,3768,2,3.6063028702979802
272,1960,4,4.396313697443461
272,3441,3,4.700655968845219
272,2815,2,4.16533613765124
272,2816,1,3.8561724789295817
272,1408,5,4.4904394225313355
272,2427,2,4.487968595186079
272,110,5,4.89807321607964
272,151,4,4.177916522110915
272,527,5,4.814470571394363
272,2890,4,4.902437841408721
272,2028,5,4.903262455463655
272,780,4,4.797386530043448
272,1391,1,4.893269145581004
272,1586,4,3.8882918689647608
272,1920,2,3.5591230620746446
272,516,2,2.9919455314357357
272,466,3,4.0019121828369295
272,1263,3,4.39525130360199
272,1193,4,4.790624070184413
272,1387,5,4.613797430721707
272,111,4,4.5910152625354765
272,1206,5,4.999999999999999
272,1208,3,4.7952590457869935
272,1783,3,4.191827951456078
272,1527,5,4.442166556463743
272,778,5,4.905807687334762
272,25,5,4.8123583248128154
272,1673,5,4.8093130986052675
272,32,5,4.901557784197989
272,553,5,4.072189043359403
273,586,2,3.3132432133609244
273,3438,4,3.7990381713098347
273,1416,4,3.079169645896363
273,44,4,3.7945576608285005
273,3273,4,3.83347439084098
273,2470,4,3.5308303451577188
273,2378,3,3.610204295458525
273,2986,2,3.6671533397581686
273,153,4,3.624334092495529
273,2042,3,3.598328669327207
273,3257,4,3.9114467466101286
273,196,4,3.6199258062445723
273,2478,4,3.7055663445691565
273,3440,4,3.6984386050898057
273,2174,2,3.691845316607937
273,1073,3,3.8052602167038074
273,2054,3,3.615409445346328
273,126,4,3.991666563046233
273,3439,4,3.7133640724551635
273,50,5,4.30548198401933
273,1396,4,4.027185762541965
273,2268,4,4.194676937622342
273,3896,4,3.985534582007644
273,3247,3,3.3996984943078914
273,1240,3,3.7021881869400692
273,3178,5,4.406249548248524
273,110,5,4.105534121711011
273,3578,5,4.315990077837432
273,3793,5,3.919731590839751
273,733,4,4.085627430397141
273,1275,3,3.5010907854746858
273,377,4,3.903097610820938
273,2167,5,3.694894657836803
273,648,5,3.9886992911749735
273,1552,4,3.8906567586138725
273,548,3,3.8855236931914447
273,1882,1,3.797246145841974
273,405,3,3.716229813523081
274,1271,4,4.587247062442072
274,778,4,4.895940576005163
274,1246,5,4.397661373550449
274,235,5,4.808208341175646
274,1954,4,4.693411627520781
274,2114,3,4.313828871147371
274,628,4,4.692638884596056
274,3386,3,4.593923304339403
274,1487,3,4.507298835002049
274,3556,4,4.999999999999999
274,21,4,4.89968017332436
274,592,5,4.592649831585468
274,1882,1,4.33290850494651
274,1252,5,5.0
274,1284,5,4.9169415036207464
274,942,4,4.909016028312495
274,3334,5,4.8248513863030755
274,541,5,4.709296109196663
274,1617,5,5.0
274,1748,4,4.510814926856074
274,1201,4,4.786184740065139
274,2947,5,4.692927814593346
274,2948,5,4.601705277203693
274,1304,5,4.812836867340724
274,2529,5,4.3235278515967455
274,1387,5,4.805392632613689
274,260,5,4.697963175048393
274,3702,4,4.51338539087394
274,1214,4,4.794520366459065
274,2640,4,4.487666723915184
275,1127,3,4.261539026071722
275,1079,4,4.483064328544387
275,2144,5,4.524169625342934
275,3101,5,4.607223370190731
275,2245,4,4.422510779350346
275,1374,5,3.625104620639991
275,2407,4,4.2234513206078494
275,3763,2,3.3750129424474915
275,592,5,4.201764804731525
275,3501,5,4.432852426772685
275,2716,5,4.796652079058277
275,3480,5,4.2476638837132645
275,1376,5,4.002695986831557
275,3071,4,4.308350053325176
275,2734,3,4.894429036502723
275,3699,5,3.8115447342433093
275,2420,3,4.226861794543977
275,2470,4,4.47274789980614
276,1171,4,3.896712225218366
276,648,2,3.6483874432479495
276,524,4,3.520726880496775
276,266,4,3.6572023203171993
276,2399,2,3.5159638859888274
277,2571,5,4.009810151315592
277,2916,3,3.9752467305188413
277,3175,3,4.009056012634863
277,1580,4,3.9786466465193198
277,480,4,3.905499101094497
278,2636,3,3.870131260068864
278,1985,3,3.701915674516449
278,3838,3,3.648699112027871
278,2149,3,3.8016901192515626
278,3024,3,4.007864079885125
278,2460,3,3.961197684439135
278,1969,3,3.8541796987324926
278,1977,3,3.7304764926633895
278,3661,3,3.825873145165698
278,1995,3,3.8148538188125247
278,3833,3,3.471841219170054
278,3840,4,3.900224636572283
278,1756,2,4.110122370082358
278,1971,3,3.757047265434161
278,1976,3,3.8208938628336706
278,2462,4,3.7913244436733233
278,2655,5,3.6094100577017367
278,1862,4,4.156471571917908
278,3692,2,3.7110658369263745
278,1998,1,4.1619464293058055
278,3021,4,3.698384137552314
278,3663,3,3.8871251984350224
278,3664,3,3.8729634504480805
278,2119,4,3.98366452982726
278,1329,5,4.022495079268559
278,1389,2,3.896608945270071
278,3488,3,3.467375625238413
278,3573,3,4.019177076641098
278,1978,3,3.733889222176013
278,1323,2,3.58866831427356
278,2515,2,3.7434675442696226
278,2614,4,3.8368786298095388
278,2903,3,3.7974858645731557
278,3931,3,3.6340257763163106
278,1335,3,3.386997231366345
278,1993,3,4.101581675613339
278,2878,3,3.5600926817587246
278,3933,4,3.773220612054293
278,2516,2,3.6761982425898254
278,1984,4,3.703741138710396
279,3753,4,3.266717381527177
279,1183,3,2.9499860964133306
279,2476,2,3.311838546478478
279,2427,3,3.3011677686556977
279,3441,3,3.304415679276713
279,1391,1,3.3517075650414205
279,1586,2,3.2766951345651205
279,466,1,3.2910487395398977
279,2402,2,3.3668481542689346
279,2404,1,3.2831296925646973
280,1269,5,4.486391984818705
280,3341,4,3.925780642627645
280,2863,3,4.490337143599132
280,2352,4,4.263369636539073
280,2791,5,4.013016886715079
280,1220,5,4.274231730428034
280,2243,4,4.28009168623558
280,2174,2,3.989153889662505
280,3424,5,4.052961198602777
280,1307,4,4.343129212794348
281,272,2,3.8085673349149425
281,2276,3,3.5538253718919783
281,2700,5,3.8184205352105485
281,1610,5,3.921946465774119
281,1729,5,4.300851808103903
281,3046,3,3.9261004640123836
281,1883,3,3.8865368738547397
281,454,1,3.8762638858434073
281,1407,5,4.223798119940677
281,2916,5,4.09232958458458
281,85,4,3.3998338698505433
281,994,5,3.694145448029441
281,3903,4,3.656249182730461
281,3910,5,3.6421340917033103
281,3911,5,3.628869353888944
281,3952,2,3.8638197084562282
281,1282,1,4.052417767315276
281,951,5,4.120587129387599
281,3569,5,3.3252875787277856
281,2858,5,4.012317254355233
281,3793,4,3.760304344656509
281,2160,5,4.286874248784743
281,2791,5,4.300652891219064
282,2803,4,3.676324245360809
282,292,3,3.4905682149709287
282,2121,3,3.5508321254374526
282,786,2,3.4145423716628933
282,1438,3,3.414093406884861
282,3257,2,3.50098799109182
283,858,5,5.000000000000001
283,648,5,5.000000000000001
283,2628,5,5.0
283,196,5,5.0
283,377,4,4.999999999999999
283,2028,5,5.000000000000001
284,93,3,2.513737267324877
284,3440,1,2.727313765387079
284,2107,1,1.2102376187378803
284,3156,5,3.02886227472675
284,1591,4,2.568838360632432
284,3439,1,2.7477412279617974
284,519,1,2.4260923515720205
284,1976,1,1.4576887049854055
284,3919,1,1.2505138855941031
284,2643,1,2.614670232749545
284,172,5,2.665852006462733
284,1978,1,1.5174853713770289
284,1980,1,1.4944559429245703
284,3767,1,3.6929295985659296
284,2404,1,3.061099443095354
284,1707,1,1.4884643425722817
284,1681,1,1.94999153933849
284,1760,1,2.5131501625623707
284,1862,1,1.5616015594160073
284,3564,1,2.7374795536839645
284,1979,1,1.4458855316594048
284,2851,4,2.7218684771459145
284,3054,1,3.077784148172741
284,455,1,1.8925610412462297
284,2886,1,2.3765205062679526
284,2462,1,1.0890729418546967
284,3908,1,1.1789579736160698
284,589,3,3.881514127693874
284,924,5,4.0129518434763325
284,2529,3,3.6075692404233193
284,2571,5,3.9915751466336697
284,541,5,3.9143515990793833
284,1240,4,3.7954540100913348
284,2968,5,4.18212930860788
284,3793,4,4.101777234332787
284,1584,3,3.708018887605182
284,2916,5,3.6911138173829916
284,1374,5,3.317124176651863
284,2288,3,3.58320443927868
284,1580,4,4.085813581545331
284,1748,5,3.5229921590000575
284,2011,3,3.6408815081496226
284,3927,4,2.258087696616369
284,2311,4,3.182256639613867
284,2454,2,2.584896725655703
284,1676,4,3.5247893631345293
284,3697,3,2.905922214250681
284,2872,5,3.806407756815721
284,3479,4,3.8412557804717595
284,1198,5,3.9996181082208104
284,2028,5,4.096526665460061
284,1222,4,3.50414952015109
284,1036,4,3.6768259441614997
284,3836,5,4.389292907809222
284,1242,5,3.7994816298128002
284,1201,4,3.8916569139651234
284,1220,5,4.091630001503107
284,1387,3,3.722282830738106
284,2353,4,3.172097831707389
284,2115,4,3.6659055638693396
284,1370,3,3.079019236270049
284,3555,4,3.2419903392825393
284,2000,4,3.496215656113744
284,3740,5,3.704989823953889
284,353,3,3.088183181784044
284,474,3,3.083751956585851
284,2105,3,3.497159982971878
284,380,3,3.36924174913205
284,2406,4,3.7785901796170798
284,2826,5,3.4843693126917263
284,2273,3,3.0813450505683986
284,1049,4,2.7897208476637347
284,3763,4,3.677396347499336
284,2763,3,3.5436030817580253
284,2001,4,3.276134214541103
284,1552,2,2.7882002200892595
284,736,2,2.89384850837873
284,1025,5,3.196340676131106
284,2700,5,4.6023232991656435
284,3897,4,4.219583860726224
284,1080,5,4.622640582945928
284,921,4,4.413834441851491
284,1278,5,4.615172196050496
284,2174,3,3.7925338505358943
284,3751,4,4.4999923718216985
284,952,4,3.4249082868419247
284,2195,4,3.1259504029184186
284,3593,2,3.151958640581411
284,2710,3,3.838126980895329
284,2147,2,3.1593798154313273
284,2718,3,4.301800968975714
284,2720,1,3.152594172202938
284,2841,5,2.9731232630299207
284,2987,4,3.9063818398066057
284,2701,3,3.5774621274371623
285,3204,5,4.603673945582977
285,2346,3,4.807304164647503
285,3551,5,4.680232186956805
285,2871,5,4.397161861472121
285,2009,3,4.4136388952605845
285,1645,3,4.224890640660199
285,1892,3,4.151395943614526
285,427,4,4.2013586992569705
285,903,5,4.509374484724954
285,904,5,4.506923648350289
285,357,3,4.377861517215552
285,50,5,4.490224814000709
285,377,3,3.9981315803576076
285,3948,5,4.129959270716519
285,1278,5,4.595127684722585
285,1527,3,4.207953818216026
285,3147,5,4.208604080677728
285,1639,4,4.133991123785077
285,1580,3,4.300695748375884
285,3408,3,4.3400207892551235
285,3421,4,4.403824477114551
285,1682,5,4.19738555905075
285,3510,4,4.230247279452392
285,1784,5,4.1870926803454065
285,2762,4,4.310845138311012
285,1028,3,4.101089942722188
285,1219,5,4.601497785874592
285,1094,5,4.402003211485106
286,1196,4,4.356796944730364
286,1198,4,4.167252289916681
286,260,4,4.354446034202826
286,3751,5,4.503493431110004
286,2028,5,4.41525381262517
286,161,4,4.164781233637311
286,780,2,4.118609083391103
286,1619,3,4.084007219273784
286,3301,2,4.287881829944743
287,1673,4,4.10932848374726
287,1059,4,3.712146152135636
287,2890,4,4.195882910187168
287,1179,4,3.704216425687875
287,2268,4,4.186747988218341
287,3147,3,4.296348596010381
287,307,4,3.5365552679093013
287,431,3,4.004209899164103
287,1183,4,3.8843657401608698
287,281,5,3.7103567878809054
287,1357,4,3.791274223445518
287,3163,4,3.804241267691534
287,3148,3,4.097802323639242
287,1721,3,4.1982962738537
287,2611,3,3.8090998659798063
287,1873,3,3.8454528547179816
287,1784,4,4.194901360249468
287,3271,4,3.799318482546994
287,1747,4,3.992234421805296
287,1678,3,3.8960084260051966
287,3481,5,4.416583491357904
288,1429,4,4.503300944423157
288,1573,5,4.698238537576184
288,1918,4,4.889002021178727
288,349,4,4.684132900801702
288,377,5,4.696526130194332
288,380,5,4.782958849781727
288,2167,5,4.6866986613652255
288,2273,5,4.694131239561621
288,3702,4,4.905705804553785
288,3635,5,4.649600090722985
288,2916,5,4.796486173926775
288,494,4,4.696495773997129
289,1291,3,3.7300963957959143
289,1610,4,3.653757138238498
289,3654,3,4.3550593767342365
289,377,4,3.3737136674581523
289,474,4,3.633138591232451
289,1261,5,4.028616047051942
289,1374,4,3.590271039247994
289,2278,3,3.565380628429933
289,1954,4,4.208823845921118
289,2951,4,4.320163458201909
289,1215,3,3.384317897269414
289,198,3,3.3603383479278035
289,3633,3,4.202067839219484
289,3256,4,3.4584933889437015
289,1785,4,4.174447403672487
290,440,4,3.2875367057551017
290,539,4,3.250632032704638
290,543,3,3.220306736424426
290,2108,2,3.2313745157804927
290,1188,2,3.1172940136186873
290,2671,3,2.866457010343726
290,11,3,3.3208169368265397
291,515,4,4.317540872647173
291,2132,3,4.364163315741214
291,3271,5,4.293350641562805
291,590,5,4.4934940955087175
291,62,4,4.359865850150925
291,1228,4,4.098123766928123
291,3451,4,3.912989732966152
291,1296,4,4.2892850054961045
291,1954,4,4.0768489784971065
291,1186,4,4.214725241113034
291,3363,4,3.7892490406134054
291,261,4,4.3869260858590025
291,1955,4,4.284158048890357
291,2866,4,4.198659424917758
291,1961,4,4.302761487744392
291,3548,3,4.209034645006457
291,1271,4,4.20381263005075
291,412,4,4.423401627668607
291,3448,4,4.114401428047111
291,1936,4,4.2928083413122735
291,3194,4,4.10451635649719
292,2699,3,3.493984996525144
292,671,4,3.704997294309013
292,1779,4,3.2904829825339075
292,196,3,3.277205564983911
292,435,3,3.104762130661682
292,1882,3,3.175166810750452
292,1199,5,4.026768828647875
292,1132,5,4.387782428877983
292,2858,5,4.395270126703008
293,3425,3,4.297050556331492
293,1799,1,3.368024553893976
293,2676,1,3.4554967059923727
293,3677,4,4.172085530083758
293,2396,3,4.004510593765445
293,2355,3,3.8369640671412175
293,1517,2,3.6164453884346117
293,3253,2,3.2618369785363637
293,348,3,4.696577991478258
293,471,3,4.1324546588746465
293,2706,1,3.233521830705188
293,2436,3,4.123617477551058
293,187,2,4.213955743903712
293,543,1,3.5369467814598217
293,852,3,3.8227033763364697
293,597,3,3.998110852390643
293,356,4,3.901690059360802
293,1405,1,3.1119660752188905
293,3263,3,2.9032099586441253
293,539,3,3.9072523492002533
293,1485,3,3.49762775537221
293,2539,3,3.8489226796699145
293,3450,3,3.810793341541526
293,2424,3,3.8981614405721827
293,3264,1,2.045834555208315
293,833,1,3.461902816543292
293,1020,3,3.7855501159880394
293,231,1,3.2924106696224484
293,344,1,3.228735145612364
293,2545,1,1.0
293,2002,1,1.5887082102086183
293,3915,1,3.9441865148937567
293,3615,1,2.369710903022251
293,3273,1,1.7769416623391836
293,3302,3,4.119645881852702
293,615,4,4.416453781069149
293,3746,4,4.405239093894029
293,3948,4,2.642858017800595
293,3893,2,2.6568310768711747
293,483,4,4.47701639866671
293,805,3,3.7999385807333392
293,307,4,4.204291591811101
293,306,5,4.397177251424313
293,308,5,4.005647877769483
293,908,5,4.421543667383246
293,1247,5,4.523946815916313
293,1254,5,4.724839743067548
293,913,5,4.539241304684402
293,1244,4,4.582031609312589
293,3317,3,3.581512276069516
293,3753,2,2.5115580534046744
293,3825,1,1.9485462124723931
293,3355,1,2.1659165463461285
293,2762,4,3.894044207264317
293,194,5,3.896929566311357
293,2502,3,3.0630160781360067
293,1208,4,4.210252455004013
293,253,1,2.3572995031802026
293,2571,5,2.6189757417940984
293,3318,3,2.386312962427649
293,3916,3,2.697007366997786
293,1743,4,3.6934413782876767
293,3174,3,3.7862957722205004
293,3481,4,3.526867955225763
294,1454,4,3.1871985968957097
294,141,4,2.887695849134366
294,2355,4,3.0951033517554154
294,543,4,2.7884271520794193
294,708,2,2.9884714392856293
294,1569,3,2.698326213037652
294,3255,5,2.7781314851325707
294,785,1,3.0964235361032117
294,1614,2,2.809040948413929
294,1711,2,3.071707750741676
295,2993,4,4.749103335694544
295,2058,4,4.276758381723648
295,112,3,4.797424301887797
295,349,4,4.2799632411236646
295,480,4,4.904212785575013
295,1608,2,4.275003157534969
295,2278,2,4.490660102160904
295,2427,2,4.707266990686749
295,2916,5,4.902205108086492
295,377,3,4.479143047641412
295,2000,5,4.711934828153595
295,1617,5,4.70008377753837
295,1179,4,4.391481741617674
295,1344,5,4.399356865843259
295,930,4,4.292143946094232
295,1748,3,4.63016921130693
295,3121,4,4.378233259478221
295,1783,3,4.106652645674431
295,3307,4,4.262489783027155
295,318,5,4.712818383813235
295,527,5,4.710353556236781
295,1207,5,4.4728718872334925
295,908,5,4.482229423154248
295,2804,5,4.691018587328648
295,3897,5,4.286777538825311
295,3949,5,4.005409854727592
295,3948,4,4.47697845173828
295,1274,3,5.000000000000001
295,903,4,4.476561492214926
295,50,5,4.803067410282903
295,593,5,4.805714522807065
295,111,5,4.6465280130541915
295,1219,5,4.6067687843944585
295,1089,5,4.802711237822942
295,1358,5,4.693681175651042
295,2542,5,4.0875433147564495
295,3147,4,4.7031140148569195
295,2391,4,4.198437344541726
295,608,5,4.705031582320022
296,1278,5,3.5724110222767673
296,1214,5,3.7734688774509477
296,1219,5,3.2989383946284936
296,2366,5,3.372356622743559
296,1333,5,3.2533177805192794
296,1407,5,4.162678095020378
296,2288,5,4.031418944338315
296,2617,4,4.523035063911593
296,1345,4,3.7475453604394353
296,1350,5,3.7420520786311924
296,799,3,4.50562234988129
296,2644,1,3.622429826221075
296,1347,1,3.134330479453919
296,2167,1,4.710939555555986
296,2654,5,4.008462273811234
296,1339,5,3.7460027974152466
296,1717,4,3.2536151237284745
296,3273,4,4.115444956949505
296,2710,2,4.435409188357653
296,2793,4,3.544873718055412
297,1500,5,4.397487807438969
297,1641,4,4.299175893925339
297,2395,5,4.496715805296749
297,1060,3,4.29820014699949
297,2321,3,4.29916540460791
297,232,4,4.210830010971143
297,1002,5,4.201716641549265
297,1883,5,4.012454950524498
297,1914,4,4.494777848128712
297,562,5,4.3994017280407105
297,3178,3,3.8824691928922896
297,21,4,3.901056759228801
297,2772,3,4.135841191141846
297,514,4,3.7981395917956835
297,3793,4,3.708471091229806
297,3624,3,3.829954097421595
297,3481,5,4.308715709820849
297,3578,4,3.8484294736966995
298,480,4,4.397314790476233
298,3512,4,4.237675544208186
298,266,4,4.33422238395577
298,611,2,4.298399347383943
298,1544,2,4.276085116295904
298,2399,3,4.157970377300008
299,3911,4,4.241355236446066
299,1358,5,4.5449194312336765
299,2728,4,4.819714372340169
299,1207,5,4.82121538501574
299,1172,4,4.595302734256911
299,1387,4,4.307228704715742
299,928,4,4.399688725774118
299,3469,5,4.808574066120891
299,296,5,4.624713893819173
299,1204,4,4.717418761913382
299,1136,5,4.4025203027946205
299,1247,5,4.8115053669869345
299,919,3,4.188844753003879
299,541,5,4.567362456030928
299,1225,4,4.798437739288542
299,1080,4,4.411292184792709
299,1259,5,4.601416280838647
299,1276,4,4.7905860152636395
299,1719,5,4.591007396877836
299,1233,5,4.7204533466224765
299,1240,4,4.2984176427328515
300,1610,5,4.709004541481842
300,1912,4,4.228125642979789
300,2278,5,4.700733730794126
300,21,3,4.803588046170519
300,2916,5,4.577831802811908
300,377,5,4.699795952312908
300,1527,1,4.393013012513093
300,1722,3,4.783761200110095
300,2617,4,4.588413427985939
300,163,4,4.406733763419211
300,349,3,4.79181045694258
300,380,5,4.784545278657641
300,2006,5,4.782989051988474
300,474,4,4.708926541102887
300,1408,4,4.806761435961771
300,1356,4,4.3891842747046095
300,1370,4,4.610416428777245
300,1372,4,4.205514072038785
300,2353,3,4.694917286185194
300,3256,4,4.611482604191086
300,3267,4,4.291119310918934
300,480,5,4.591698820174228
300,733,5,4.785735465057257
300,3107,4,4.790719695426049
300,2628,5,4.595394410643907
300,2023,4,4.811140822318005
300,494,4,4.600823631449947
300,1616,4,4.786058425490021
300,10,4,4.687554199715134
300,368,3,4.794337216419496
300,780,5,4.4898453224759285
300,1608,4,4.786632125538618
300,3082,2,4.694781190261221
300,1573,5,4.489453545404105
300,329,3,4.207206939439588
300,2763,4,4.69142217748432
300,2334,3,4.686605409777685
300,165,5,4.6962774075916105
300,316,2,4.202892848946373
300,1792,2,4.6871892428688655
300,2273,4,4.400137673348378
300,1597,2,4.779861764242403
300,3274,3,4.41699210256474
300,552,3,4.404559439118789
300,736,5,4.780525574116145
300,1377,3,4.78462425289714
300,1385,5,4.69442237492532
300,1801,4,4.786572673737614
300,434,3,4.692938682251274
300,292,4,4.7801606340725575
301,663,3,4.071170109541143
301,3255,4,4.312153294135071
301,3261,4,3.9867514381775564
301,441,5,4.4196440723618355
301,3809,3,4.428379337224938
301,2891,4,4.691132116457611
301,562,5,4.106913819370407
301,838,4,4.096634955821496
301,1476,5,4.014959046810389
301,2447,2,3.597193920433018
301,141,4,4.493873469593874
301,3450,5,4.592828979698638
301,500,3,4.475892833484223
301,440,4,4.116804896663074
301,543,3,4.230847909994165
301,852,3,4.3900427777301045
301,339,3,4.350873470698358
301,410,5,4.248296718479887
301,351,2,4.143207821215524
301,585,4,4.336200358594523
301,2195,1,3.731613483903687
301,1485,3,4.397856045902983
301,2384,2,4.715947118133745
301,2539,4,4.4140858769225355
301,231,2,4.135023590241938
301,1777,4,4.314925438802099
301,344,2,4.143848186501629
301,2060,2,3.936363005865012
301,3243,2,3.6969050591631594
301,224,3,3.81107833682085
301,2597,2,3.7070427005020212
301,1895,2,3.8935514149914843
301,372,3,4.300589786432201
301,2012,3,3.99529536203239
301,708,3,3.9863094276532847
301,5,3,3.898393649089804
301,3254,3,3.931138572064074
301,312,4,4.363518598730171
301,435,4,3.0865578611229707
301,719,4,3.792793691446361
301,3869,4,4.448654240519528
301,725,1,3.1899828061908
301,586,3,4.2886308095894785
301,1409,2,4.274432342824759
301,2249,2,3.8046463584416625
301,1379,3,3.496363364485083
301,3247,3,4.170248217213843
301,236,3,3.971562769809567
301,2587,2,2.9575189612952593
301,333,4,4.137623622592243
301,603,2,3.873038746338762
301,784,3,4.100017509870217
301,1541,2,4.069330932740452
301,3258,2,4.10855832327868
301,122,2,4.098494604743177
301,2694,2,3.822729198214207
301,516,2,3.8985658066602777
301,518,1,3.998897980456802
301,2004,2,3.570707144209358
301,818,3,4.19852661850776
301,788,4,3.798181532232223
301,2335,4,4.194766620754495
301,2431,1,3.790742501168768
301,216,4,3.9875834364631313
301,450,3,3.994349391868942
301,537,2,3.882432578093911
301,3,4,3.887581069218028
301,1431,2,3.181968434220832
301,413,1,3.937617316857442
301,429,3,4.0633689595669935
301,466,4,3.4132759635664693
301,542,1,3.5991868277942913
302,3469,4,4.184941576008865
302,1207,4,4.485136412310809
302,3468,3,4.194124862244196
302,1304,4,4.302349448699961
302,1247,4,4.474427840122883
302,1950,4,4.2187681064877856
302,2863,4,4.497828751743393
302,2944,3,3.8120013055780144
