user_id,movie_id,true_rating,predicted_rating
1818,3578,5,4.48767404312756
1818,3256,5,3.7131306584217936
1818,3753,5,4.070221275979941
1819,3359,4,4.4272118701317655
1819,1250,5,4.796245937187987
1819,318,4,4.589296448903592
1819,923,5,4.486113342463297
1819,296,4,4.494405759904545
1819,2101,2,3.743853938162224
1819,3730,5,4.307215617949878
1819,2872,4,3.987199266479834
1819,2140,1,3.499588180974429
1819,2174,2,4.388774583924136
1819,1019,3,3.4029510377412464
1819,367,3,4.308473103886903
1819,2797,3,4.189539661416132
1819,1073,3,3.475200094942416
1819,788,4,3.1703416776391
1819,2628,3,3.4994927060381014
1819,2100,3,3.6037249335370207
1819,2105,3,3.807934123080448
1819,2173,2,3.1539385444135513
1819,2193,2,3.289936047740565
1819,3153,4,4.393519708294138
1819,1967,3,3.1309687733023748
1819,2005,2,2.534461477217035
1819,2021,2,3.608693133211012
1820,1339,3,3.5014183617613637
1820,1128,4,2.708803266013871
1820,3693,4,2.9123443781402707
1820,2517,3,3.0845059241030155
1820,2617,4,3.304261278093753
1820,253,3,3.306525901290537
1820,407,4,2.960227993634058
1820,1974,3,3.0790951392755774
1820,3917,4,2.601225030269804
1820,532,4,2.2828078821719067
1820,1330,3,2.8000553735294496
1820,1342,3,3.1938487082062084
1820,2789,3,2.7041891175306767
1820,3273,3,2.0984854266233937
1820,1717,3,2.498956668849755
1820,2713,3,2.5856837276082385
1820,2793,1,2.1852200185655923
1820,382,4,2.8976613388718127
1820,3017,2,2.1906071255448807
1820,2451,1,2.4970523196981578
1820,2026,1,2.795223166902009
1820,2460,1,2.9004947729412325
1820,2328,4,2.8073976231188618
1820,1983,5,2.625035304480464
1820,2995,2,2.228375145731679
1820,2004,2,2.480795039430243
1820,3160,3,3.5110151166277457
1820,3555,5,2.882704980268305
1820,3409,4,3.690983047600792
1820,3753,4,3.7910834874728656
1820,3173,4,2.2924603865842186
1820,858,4,4.608775311195504
1820,1221,4,4.305335553610779
1820,3468,4,3.993201099755242
1820,318,4,4.5041149308887425
1820,296,4,4.999999999999999
1820,1225,3,3.9081059960526714
1820,3683,5,4.288702608718029
1820,1193,5,4.399409659802843
1820,1208,4,3.900547897884942
1820,912,5,4.404224602943439
1820,923,5,4.304662567689019
1820,3068,4,3.5963754164793578
1820,1213,5,4.80427127970261
1820,3271,4,3.8882247691174876
1820,1228,4,4.001908518025404
1820,2076,3,3.510216620093454
1820,1207,5,4.591293010682991
1820,110,4,4.80177342165915
1820,2959,4,4.002021008539086
1820,1084,4,3.5934889480195675
1820,3471,5,4.295703982855597
1820,36,3,3.0741006515877416
1820,919,5,4.412233488670882
1820,1635,3,3.774266981997059
1820,3006,4,3.890339376298738
1820,3246,2,3.904275951268562
1820,2501,5,3.809115282491657
1820,1704,4,4.099299578947672
1820,2028,4,4.800766987661142
1820,1245,3,4.005641385170656
1820,2291,3,3.3004926772896996
1820,1594,2,4.1957282112966165
1820,1222,5,4.604091047833197
1821,920,4,3.5284209033321625
1821,2211,3,3.8525541951652316
1821,2219,3,3.9114524423180543
1821,2203,5,4.2313394843320005
1821,923,5,4.814487928376216
1821,3435,4,4.6048018705979405
1822,457,5,3.808455648549904
1822,1912,5,4.182177384321442
1822,2028,5,4.209919349126338
1822,2058,4,3.1171173860901216
1822,6,3,3.7299218639363017
1822,2571,5,4.495270868611003
1822,21,4,4.020203525311345
1822,3183,5,3.522690040715871
1822,2858,5,4.791361674791024
1822,527,5,4.9042458652645635
1822,265,4,4.490044062829403
1822,296,5,4.396755468162565
1822,608,5,4.28170003991918
1822,2908,4,3.6238162569251617
1823,34,5,3.9028819940400936
1823,39,3,3.215198715790643
1823,356,2,4.096893728984558
1823,539,5,4.379050654393497
1823,2424,5,3.8913197963446433
1823,1784,5,3.823770515986271
1824,2432,4,2.971208871623787
1824,3591,3,3.5182994340695806
1824,2699,4,2.4948342884732977
1824,3243,2,2.6888424311738506
1824,27,3,3.09579407370437
1824,596,4,3.872732100041423
1824,802,4,3.793235707522879
1824,3844,4,4.0014107160805885
1824,1752,2,2.483790060135019
1824,778,2,3.4890254972694787
1824,2054,2,3.3091270790034626
1824,1020,1,3.1770619984905935
1824,2724,3,3.3954297763326586
1824,2249,2,2.8869668483189552
1824,1100,4,3.20156174974876
1824,3898,1,3.1727163109631307
1824,3798,4,3.602797960567533
1824,3949,3,4.198135938744962
1824,3901,4,2.55010813518876
1824,3897,4,4.2993617140228455
1824,3317,5,2.9072499717520612
1824,3751,3,3.8837784619676516
1824,3510,5,3.7998815308610965
1824,3536,3,4.099112628082274
1824,3784,4,3.506328998956124
1824,3948,3,3.6789032188434967
1824,3298,3,3.4912763735354644
1824,3863,2,3.4935900557849675
1824,3861,3,3.376082842599356
1824,3301,4,3.5903661496910866
1824,3752,2,2.7289110526033427
1824,3825,3,3.125926765009352
1825,778,2,2.8900693224646195
1825,1719,3,3.394507443440132
1825,47,3,4.205338024670052
1825,1912,2,3.9089433502540962
1825,1625,3,4.087827460445959
1825,2762,5,4.415119248986588
1825,1187,4,3.6694004580622104
1825,2250,1,2.9979199479178926
1825,805,2,3.4074937592493635
1825,2125,4,3.5034653494145642
1825,543,1,3.0895532604669285
1825,1268,3,3.5853078447662217
1825,2071,3,4.086633573256112
1825,171,4,3.5161328598662527
1825,480,3,3.7048136214974887
1825,3723,4,3.8065561524246605
1825,457,3,3.896631346630514
1825,1678,3,3.88820327118285
1825,2671,2,3.300723636517499
1825,783,2,3.6031155287771934
1825,3614,3,2.7002279912305247
1825,3100,3,3.5914203084918253
1825,3253,1,3.4123715529832546
1825,261,3,4.1023994844837
1825,25,4,3.3830572930228033
1825,349,4,3.293823450002119
1825,2268,4,4.001334127599613
1825,685,3,3.293744944145457
1825,595,3,4.094760107685055
1825,2803,4,3.302228071882693
1825,3256,5,3.4977185142295957
1826,2527,3,2.617503731849709
1826,2528,2,3.3889679234204713
1826,3700,2,3.821996693461251
1826,1238,5,4.589910737056473
1826,1,5,4.593356439833258
1826,1276,5,4.1921521696674064
1826,1136,4,4.2930114810659585
1826,2300,5,4.62141060270635
1826,1269,4,3.4253922047994885
1826,2804,4,4.573210226087252
1826,3114,5,4.285392220257859
1826,1394,4,4.205245544919035
1827,260,5,4.470995500704891
1827,3911,5,4.211244430695082
1827,3556,4,3.7173748495967454
1827,3893,4,3.4225033746698172
1827,3298,3,3.6819066089718517
1827,3755,3,2.9743687455559056
1827,1923,2,3.9006780077758205
1827,231,1,3.162666158191844
1827,1029,4,3.6370851393136947
1827,2804,5,4.449603091056248
1828,47,5,4.696349832016939
1828,50,5,4.794155275748564
1828,1089,4,4.2014888111340785
1828,589,3,3.5059583466709325
1828,457,3,3.9886993343593584
1828,2571,5,4.508223140375803
1828,2391,2,3.809025685344147
1828,1407,3,3.3099206222115463
1828,1653,3,3.793685473077544
1828,2916,3,3.285122853599025
1828,1645,4,2.9823099492780387
1828,2248,4,3.9864214784008944
1828,1298,4,3.9983054290921336
1828,1258,4,4.0054998167776334
1828,2716,3,4.094283976975702
1828,1214,3,3.7907848876184542
1828,1310,3,3.307163568684732
1828,2863,5,3.9139013332498953
1828,527,5,4.584737263113999
1828,110,4,4.39513285861629
1828,3751,4,4.679526733650244
1828,3752,4,3.307452603855573
1828,160,3,1.5213247799853369
1828,3146,3,2.814546871306014
1828,3082,3,2.2858807366199203
1828,10,4,3.298122821391353
1828,1722,2,3.1038397154640975
1828,3327,2,3.209305767244028
1828,3173,3,2.9673356882120334
1829,593,4,4.205409774327448
1829,1617,3,4.102338893841479
1829,1358,3,4.501131431558536
1829,319,4,3.689753923702206
1829,2762,2,4.369651027235973
1829,1089,4,4.590115280009803
1830,733,5,4.079971367679168
1830,480,3,3.6910731271674186
1830,1370,5,3.7861062931405076
1830,2916,5,3.8963851746895135
1830,1552,4,3.373031437101173
1830,1580,4,3.5909473488822328
1831,3114,5,4.4345771807277075
1831,3176,4,3.3729179864415277
1831,2763,3,3.4586474909916793
1831,3745,4,3.402592144253834
1831,2987,4,3.880426896874213
1831,2701,2,2.053595816434772
1831,2714,4,2.7809927395168805
1831,3793,4,4.11978086820873
1831,2600,4,3.019963257801627
1831,1617,4,4.411027939382728
1831,50,4,4.426090446723246
1831,2028,5,4.476354385542806
1831,593,5,4.591821295206363
1831,296,5,4.626416117546567
1831,2571,4,4.693614563730411
1831,1213,5,4.38434661966865
1831,110,5,4.581727812978911
1831,741,4,4.236186231064985
1831,1639,5,3.691375558056503
1831,608,4,4.411956164181528
1831,1704,5,4.374497327857623
1831,3250,3,3.399283586961599
1831,3007,4,3.820167386680747
1832,1613,3,2.6508485880846657
1832,222,4,2.995737485053971
1832,2333,3,4.388529728574307
1832,3148,4,4.303270845845319
1832,388,4,3.4567845545954046
1832,3105,5,3.597484636213262
1832,341,4,3.7301053326144378
1832,2071,5,4.322389112703972
1832,1183,4,4.0197153444116465
1833,3753,4,3.1027592348007587
1833,3555,3,2.891852489730439
1833,3354,2,2.19144147907055
1833,3327,1,3.345957335407758
1833,2791,4,4.103579191005791
1833,1259,4,4.29239763710916
1833,2291,4,3.687753208800071
1833,480,4,3.600152286916317
1833,3624,2,3.6856840419464407
1833,144,3,3.480501563265235
1833,1580,3,3.0096064436845906
1833,524,4,3.8191195145120447
1833,2657,1,2.5170165265415534
1833,2792,3,3.3729562944373734
1833,70,1,2.800205814378512
1833,3578,4,4.191300158961766
1833,3298,3,3.3058313317356487
1833,1732,3,4.197051492755157
1833,2338,1,1.3731917404232015
1833,3913,1,3.8700018364182265
1834,3534,4,2.4572294871832656
1834,2699,4,2.963792100765455
1834,3155,4,3.219863770262662
1834,3005,4,3.297739965396911
1834,2710,4,2.718429206057259
1834,3016,4,2.4655898350983643
1834,2147,3,2.1098925562771145
1834,3219,4,3.5238960775077763
1834,968,4,4.088978835136478
1834,2574,4,3.0370882653863536
1834,1959,4,3.924188453275083
1834,2013,4,3.4204468653134232
1834,2797,5,3.706602405265058
1835,247,5,4.406035540961929
1835,3479,5,3.199501984219373
1835,2138,5,4.202745084776329
1835,2628,2,3.1030622192365582
1835,2005,5,3.093427585369551
1835,1265,5,4.306519346100074
1835,2997,5,4.3945039663655425
1835,2396,5,4.012583168285214
1835,1,5,4.804027746823745
1835,1188,5,3.5893934445391817
1835,2395,5,4.405295721708695
1835,2599,5,4.397932802181264
1835,34,5,3.903023419341099
1835,2318,5,3.8057832940569507
1835,125,5,4.099228851314312
1835,1414,4,3.7119826060689602
1835,1449,5,4.208397948533194
1835,2690,5,3.493228339782517
1835,2321,5,4.0897526912772575
1835,2700,5,4.306227173145074
1835,1966,5,3.5965281578122807
1835,39,5,3.7045582647254176
1835,551,5,4.206365417968348
1835,2355,5,4.297556574048902
1835,2359,5,3.99644356390773
1835,1923,5,4.092630905166937
1835,348,5,4.007643289166973
1835,357,5,3.8003973836147114
1835,588,5,3.504824560416545
1835,3052,5,3.9947263014406853
1835,1641,5,4.20819895588983
1835,441,5,4.200742884890767
1835,2883,5,4.402865357724689
1835,1171,3,3.2907670651303587
1835,1845,5,3.799518746785425
1835,2155,5,3.705414883656002
1835,1883,4,3.9066922546637333
1835,1580,5,3.5128415880964172
1835,1747,4,3.5879289707443918
1835,180,4,3.6985949381506176
1835,514,5,3.7044161228742016
1835,562,5,3.9086640783444406
1835,471,4,4.084881359428228
1835,2770,4,3.5008779282330025
1835,1042,3,3.2020507519337493
1835,3253,5,3.817047953571401
1835,440,5,3.8039168512056643
1835,2124,5,2.910198861071642
1835,2302,4,3.7069971445550647
1835,69,4,3.5881497863515244
1835,1279,4,3.291290500918846
1835,417,4,3.0864163044469977
1835,1517,5,3.994525802364444
1835,2539,4,3.1162507189371818
1835,141,5,3.316458001442675
1835,500,4,2.5102019255506414
1835,72,5,3.801995753226073
1835,708,3,3.3097521575804447
1835,1569,3,3.093579710447623
1835,785,5,3.7996829138785255
1835,597,5,3.420861705328
1835,252,4,2.9996681013102164
1835,3614,4,3.6122841426504055
1835,410,3,2.618735953555929
1835,122,4,2.7076297815764003
1835,539,4,3.3066180360477864
1835,543,4,3.499666611120291
1835,1249,5,3.9888411856595507
1835,1610,5,4.208028603607639
1835,2762,5,4.204740007903972
1835,3728,5,4.287146252139031
1835,589,5,4.511391617562284
1835,3267,5,4.093595736252784
1835,457,4,4.208204144230524
1835,482,4,3.071646209255493
1835,662,2,3.2031858071345187
1835,3044,4,3.7988113849847354
1835,474,4,4.101949188474479
1835,1909,5,3.4873661366918416
1835,319,5,4.405472751167382
1835,373,4,4.097617482591131
1835,1625,3,4.406528190759166
1835,2490,4,3.602076657046518
1835,1343,3,4.001719609512651
1835,733,3,3.4996830192166013
1835,1573,4,2.295364336357147
1835,1722,4,3.201590629731759
1835,353,4,3.599207618090648
1835,377,5,3.715254734556889
1835,3686,4,3.698203724993489
1835,3176,3,3.503456246669259
1835,183,3,3.9222479260398684
1835,1092,4,3.4098575694064324
1835,1370,2,3.4031480462477486
1835,1518,4,3.617941162211061
1835,349,4,3.1022476641740746
1835,1459,4,3.2020663084693055
1835,2600,4,3.5009778673506182
1835,163,2,3.709409160712148
1835,587,4,3.7105416567008254
1835,1615,3,3.3024329243806716
1835,2273,4,3.298594394496887
1835,18,2,3.40828133432126
1835,89,3,2.7989380811988855
1835,3219,3,3.3994959857637643
1835,3249,3,2.215316897777849
1835,2617,3,3.185132097590487
1835,1686,2,3.285583107886242
1835,1597,3,2.7002398465200437
1835,165,5,3.7928015423864014
1835,335,4,3.48713700356292
1835,1603,4,2.895556598164704
1835,288,5,3.889123613027005
1835,1769,3,2.919028714557345
1835,1658,4,2.686498575379461
1835,1320,3,3.5963002025761313
1835,786,4,2.1980101886709047
1835,1552,1,2.894196143620159
1835,1876,3,3.313902413286117
1835,696,5,2.7047789413742365
1835,2803,2,2.6913739644076395
1835,2881,3,2.219777030735654
1835,1544,2,3.0082239559936204
1835,1917,2,2.3989849702560613
1835,415,3,1.9976747888305928
1835,2107,2,2.707478648969102
1835,1438,4,1.8245887079291339
1835,1644,4,1.9885349085610589
1835,2389,3,1.8997529933089514
1835,1590,4,2.9013865914201333
1835,2026,2,2.7108440870888315
1835,880,1,2.4138031671424347
1835,2338,3,2.167554454910969
1835,2076,5,4.301504178703823
1835,3251,5,3.1812618720615964
1835,2749,2,3.282602216224068
1835,1912,5,4.708777718401653
1835,2291,5,4.097576747956493
1835,919,5,4.506416057067255
1835,2300,4,4.103318231708925
1835,2303,5,4.226426989575782
1835,899,5,4.601145155348428
1835,2863,5,4.016504555714217
1835,595,5,3.988622321885458
1835,1947,5,3.7093837771920604
1835,1028,5,4.400616353075099
1835,364,5,4.005041721541442
1835,1298,5,3.313346415735878
1835,1035,5,3.8024900381391973
1835,2971,5,3.9918915035238656
1835,661,4,3.8112928314989705
1835,3142,5,2.9337675372869643
1835,1380,5,3.1130956330021657
1835,1088,4,2.7198932284130652
1836,431,4,4.010540648467604
1836,2885,5,3.13863794884361
1836,866,5,3.606260148733251
1836,377,3,3.707432095900656
1836,3147,4,3.5167288670529033
1836,1589,3,3.3230592598952806
1836,2570,2,3.709360871483588
1836,588,4,3.7951853664025035
1836,1268,3,3.394095904160304
1836,16,4,3.699650067755817
1836,3252,5,3.8123933042096936
1836,280,4,3.3918099471665606
1836,1660,5,3.413694669693621
1836,2706,4,3.2939294196389226
1836,3055,3,3.2061623910645265
1836,1625,4,4.111535317955728
1836,1183,3,4.091284226684879
1836,3249,2,2.50467985340995
1836,538,4,3.6995141237196223
1836,1405,5,3.0055659723480797
1836,1271,3,3.3172762586894287
1836,1653,4,3.4070817318765303
1836,1892,2,2.801356074198827
1836,2583,4,3.6012500514611347
1836,175,5,3.600620545599501
1836,999,2,2.913491001847181
1836,477,4,3.3957049739568745
1836,2759,4,3.006201373566204
1836,852,3,3.084273566983235
1836,347,4,3.258530051887709
1836,364,4,3.615091781178464
1836,1840,3,3.3055571739074368
1836,3044,5,3.504984873695346
1836,2124,3,3.0195032223472524
1836,1370,2,3.2970014383660264
1836,3255,4,3.003813931163518
1836,2889,3,2.597790831203587
1836,803,4,3.8210218155265894
1836,1554,3,2.5931627511599102
1836,1810,4,3.6013281109051465
1836,508,4,3.5948736050441115
1836,1252,5,4.4118044920886375
1836,904,5,4.506940043406853
1836,2186,5,4.3107701834467615
1836,1212,5,4.209305744236646
1836,1267,4,4.709581524267143
1836,965,5,4.214011280637589
1836,111,5,4.610562062238855
1836,1214,5,4.111664217055666
1836,1219,5,4.41144809287314
1836,335,2,3.6655104127310745
1836,3551,5,4.200496274794796
1836,2871,5,4.3061659196771895
1836,3204,5,3.4148294398381074
1836,1036,3,4.107876282632368
1836,1240,4,3.8008883461516607
1836,2176,4,3.901511121827247
1836,1200,5,4.40127641391788
1836,2288,4,4.102152867069436
1836,678,4,3.910786242609615
1836,2184,4,3.577305604715075
1836,1086,4,3.8966033138279257
1836,1407,4,3.8049946967719253
1836,1488,3,2.6887695556106586
1836,2917,5,3.8052979747041045
1836,1994,4,3.6065889697712143
1836,1748,4,3.818470333196739
1836,319,4,4.304982491568378
1836,3203,3,4.097839436850651
1836,2118,4,4.197563191016302
1836,2058,2,2.8172889100846534
1836,230,3,3.5006073506154194
1836,628,3,3.5979880065885017
1836,3102,4,3.1166514976387534
1836,2344,4,3.821339329448438
1836,2551,5,3.609793032532793
1836,3505,4,3.8022873062505025
1836,1805,3,2.928380284273581
1836,1573,4,2.6919669089804823
1836,454,3,3.3024504490278566
1836,3176,5,3.490215658035143
1836,1466,4,3.7910974501109482
1836,3755,3,2.915975135334793
1836,3617,3,2.800238120540118
1837,2002,3,2.7930392993939597
1837,2605,3,2.3050162886038628
1837,259,4,3.5144646747274777
1837,2387,1,3.4044218324976407
1837,1918,3,2.3951243068877024
1837,521,3,3.9993249698233644
1837,81,4,3.7085434671897506
1837,707,1,2.805104527036702
1837,762,2,1.7980115164037398
1837,1352,2,2.702783021184715
1837,170,2,2.3023030445366075
1837,42,2,3.004122960790223
1837,3764,3,2.8044831864890636
1837,1804,3,2.707261240215819
1837,1501,3,2.6669555487917407
1837,1217,4,4.104124599252501
1837,3683,4,4.7007895021141115
1837,1224,5,3.504565241932263
1837,1225,4,4.396774971869649
1837,1231,4,4.099621630271226
1837,1242,4,4.595068756048631
1837,2804,4,4.49885842855491
1837,1222,5,4.4984456960922685
1837,3098,4,3.710078368473936
1837,1185,4,4.102944413682115
1837,1258,5,4.497348667763441
1837,1288,4,4.797802476832763
1837,1674,4,3.8969557506989845
1837,1189,5,3.9960472832366216
1837,1961,4,4.207886584401351
1837,1305,5,3.5113843767185653
1837,3527,4,3.896221465104291
1837,2020,4,4.405945208923145
1837,3019,4,4.603073105888271
1837,2076,4,4.501781016516438
1837,1298,4,3.692627402909334
1837,2348,4,3.893080128680028
1837,2745,3,3.398511974231825
1837,2194,4,4.296070218792579
1837,3526,4,3.994316874331405
1837,3203,4,3.9979175517982317
1837,2872,4,4.4936204575297465
1837,1956,5,4.0062510263731665
1837,1994,4,4.292040425958798
1837,3868,4,4.100846303802057
1837,1186,4,3.9060146831810276
1837,3169,4,4.105767359254101
1837,3071,4,3.9001938841088677
1837,1124,4,3.7935245484786666
1837,3480,4,3.5931418593496884
1837,2118,4,4.0941716870511975
1837,3102,3,3.7900699226612553
1837,2990,3,2.906136803208569
1837,2734,4,3.6042376532307423
1837,2928,4,3.603329414944484
1837,2021,3,3.4073017070461153
1837,2420,4,3.6964002847773525
1837,2114,4,3.4926941900741535
1837,1395,3,3.2090851703240624
1837,3791,3,3.0957296819130202
1837,1101,3,3.389424479502739
1837,1130,3,3.296483394087808
1837,2989,5,3.4999046149570185
1837,2376,5,3.0986403394812596
1837,2787,3,2.998806736865284
1837,2022,4,3.907790280654384
1837,2240,4,3.6975741102126403
1837,2146,3,2.902596602798022
1837,3441,4,3.600121158375474
1837,2752,2,2.8977552009912118
1837,2942,3,2.6929086636210093
1837,190,4,3.9075787392821657
1837,3256,4,3.7028397486528704
1837,3753,3,3.6949463561360645
1837,247,4,3.797938452290051
1837,377,4,4.0979113956729245
1837,249,3,3.000268625929297
1837,3358,4,4.201174248626091
1837,587,4,3.995782416222391
1837,3044,4,3.800023689728812
1837,1897,4,3.3969178222747956
1837,3874,3,2.944112504471832
1837,2570,3,3.9263289957127285
1837,163,2,3.506228480712499
1837,1722,3,3.496030602795429
1837,2496,3,3.103053270960114
1837,440,3,3.7923400595121044
1837,85,3,3.3090337062877087
1837,1906,3,3.388734053353719
1837,339,3,3.307196915990333
1837,802,4,3.300191475886306
1837,838,4,3.987405766511713
1837,597,3,3.600729073356332
1837,2292,3,2.520219310623539
1837,1835,2,2.4646252559494983
1837,3155,3,2.399811268588421
1837,1569,3,3.202363360667147
1837,1777,2,2.911765012036503
1837,3259,3,3.2965667613579326
1837,2572,4,3.200333250157252
1837,353,3,3.600146123350517
1837,3614,3,3.597356569857812
1837,7,3,3.4059132312610174
1837,1409,3,3.0075256164565927
1837,1895,3,2.8980290703190064
1837,539,2,3.2990292285971106
1837,224,3,3.5070497522400683
1837,237,3,2.998836503403893
1837,2340,4,3.6217643448279397
1837,1597,2,3.005905766203867
1837,2671,3,3.896383235537235
1837,451,3,3.2226174983648725
1837,708,4,3.1117595073999187
1837,131,2,2.949371354019068
1837,2581,3,3.2889759075063663
1837,2875,3,2.6203010399549016
1837,1600,3,3.4916250580101598
1837,2497,3,2.5093902627939464
1837,361,3,3.3896092978038306
1837,46,3,2.67517876932911
1837,3257,3,2.5979103710100175
1837,3103,3,2.761963944376562
1837,1100,2,2.1016734907168897
1837,3528,4,2.707629399896383
1837,1479,3,2.8045077445998423
1837,2805,3,2.631912489092094
1837,2724,3,2.707894577667625
1837,1458,3,2.382889881979037
1837,697,2,3.091355267582055
1837,444,3,2.224748245970267
1837,3950,5,3.9303557687398456
1837,3949,3,4.696513795477214
1837,3798,3,2.6988105722305473
1837,3897,4,4.4014557320994365
1837,3916,3,3.4871121776182137
1837,3952,5,4.083406703446136
1837,3852,4,4.275540632129832
1837,3594,3,3.1068727064852353
1837,3896,1,3.7918066709408538
1837,3285,3,2.8927197607246584
1837,3826,2,2.307385337621636
1837,3717,2,2.0060144503708757
1837,3091,4,4.10669090112412
1837,2204,4,3.5858299322755567
1837,1310,4,4.203197098003425
1837,912,5,4.39157739748854
1837,97,4,3.776979587203452
1837,919,5,4.394447782289899
1837,1276,5,4.305901884374884
1837,306,4,3.899224078255941
1837,750,4,4.902178608043571
1837,2731,4,3.6269310576815297
1837,924,5,4.60105105720297
1837,1964,4,3.8147342236561435
1837,3396,5,3.5060319992089486
1837,1212,4,4.6082224744212175
1837,216,1,2.4977106540990808
1838,3298,3,2.5100055170388966
1838,3624,2,3.8779910414927596
1838,3534,3,3.3343777600213826
1838,3355,3,3.3659732058162333
1838,3863,4,3.1633500685053813
1838,3301,4,3.3867558729757192
1839,10,5,3.8079482926872705
1839,1676,5,3.3036887341616903
1839,442,4,3.3978020300072007
1839,1377,4,3.1042917304464543
1839,1488,3,2.496942848013284
1839,2628,4,3.011682070803073
1839,1792,3,2.774869385661647
1839,3082,3,3.2978047465077625
1839,1833,2,2.8065041634506382
1839,648,4,3.279138275568543
1839,1552,4,3.494291543547125
1839,1754,5,3.21948604018166
1839,1625,5,4.211917453104598
1839,2391,5,3.609918613033326
1839,1918,4,3.171807628992089
1839,2000,4,3.70342008213081
1839,2001,5,3.305569266226364
1839,2002,4,3.8018187244222497
1840,1267,4,4.805364540508475
1840,913,4,4.59636406641734
1840,3435,4,4.49279180237688
1840,1748,4,3.702398953683236
1840,541,5,4.401031900266218
1841,5,3,3.2998842943746616
1841,2335,1,3.4890537018658727
1841,2606,1,2.690912528530033
1841,786,2,2.6016293857535246
1841,248,3,2.318610298593454
1841,276,1,2.21372536018209
1841,2042,2,2.2950942862308277
1841,1431,2,2.304748490629994
1841,3243,2,2.4078608246782083
1841,256,2,2.709531429295859
1841,637,1,2.816661828639607
1841,1461,1,2.4724936105631166
1841,3489,1,2.91138328936371
1841,1544,3,2.592254123493802
1841,1005,1,1.8006495738904809
1841,435,1,2.280983586003756
1841,65,1,1.4780706490607858
1841,1605,1,2.9305507334400867
1841,2053,1,1.7016480998385384
1841,153,2,2.684300175430618
1841,842,1,2.9088311606655117
1841,2060,1,3.075394658226807
1841,1882,1,1.690645931204695
1841,473,1,2.302914868610226
1841,1027,2,3.307321879609042
1841,2297,2,3.0171169806609486
1841,185,3,2.4982558807232675
1841,765,2,2.216033197163333
1841,3439,2,1.9123909419126326
1841,2027,1,2.296233380540206
1841,170,1,2.891839899309694
1841,1581,1,2.7017528535696727
1841,2296,1,2.1221647175073453
1841,2953,1,2.458034211055106
1841,3440,1,1.7177875275846863
1841,239,2,2.7924127464216313
1841,502,2,1.68356695726866
1841,546,1,1.2937003466651265
1841,810,1,0.9999999999999999
1841,1562,1,1.401362917761671
1841,193,1,1.5088034562980577
1841,2807,1,1.4127904794874582
1841,419,1,2.064030275475563
1841,266,3,3.21204649361698
1841,3825,1,3.066394856632417
1841,1247,4,3.415888529754545
1842,349,4,3.1974049929834614
1842,1647,4,2.41292437731212
1842,1816,4,2.815867576642541
1842,832,4,3.2138029986504932
1842,1093,3,3.3108076668103026
1842,1858,4,3.1088445074637514
1842,262,4,4.006501906709832
1842,3809,4,3.3180329332961764
1842,1321,4,4.20970441368374
1842,1747,5,3.298069506690435
1842,2447,4,2.417399226271667
1842,2763,3,2.9912909110259283
1842,163,3,2.7021295158448804
1842,164,4,3.615916408074333
1842,661,4,3.396000079299853
1842,1573,4,3.608625783427768
1842,288,5,3.802558653506192
1842,1527,4,2.88790380086681
1842,2567,3,3.0118251524386177
1842,62,4,3.311830459739896
1842,70,4,3.0014012934457504
1842,1356,4,3.199544023379993
1842,1569,4,3.3030895492963293
1842,2539,4,3.500729467905748
1842,2167,4,3.3938381718236332
1842,2273,4,3.297652776339818
1842,1754,3,3.2142326770982805
1842,350,4,2.786635139370524
1842,991,5,2.998498070583941
1842,1391,4,3.591180624572704
1842,1476,4,3.508014988723357
1842,2723,1,2.9139100320930993
1842,339,4,3.306168538053296
1842,2770,4,3.3080138398389924
1842,3249,3,2.7147759587082994
1842,3256,4,3.302644814008247
1842,1810,5,3.3992989692569204
1842,1485,4,3.510355988336939
1842,112,4,3.8975801481729953
1842,2433,4,3.302403263037055
1842,514,4,3.406718251893702
1842,2991,3,2.9075193048581567
1842,597,4,3.4967174066292195
1842,1600,4,3.6215762168210737
1842,380,4,3.3020413449228236
1842,3176,5,4.000469403405746
1842,3553,2,2.3898525819396084
1842,1049,4,2.3972146058369455
1842,3623,3,2.9013017205379894
1842,1889,5,4.11986959763085
1842,999,4,3.2975049328495714
1842,3354,3,1.8021083390674488
1842,3686,3,3.092902317723649
1842,3420,4,3.7070618371912736
1842,605,4,2.480792733390145
1842,2188,4,2.504522482639937
1842,2683,3,3.109055263802141
1842,2707,3,3.296970544048918
1842,2699,4,3.005573374382284
1842,2694,3,2.3006547375833257
1842,2710,5,3.903834154277212
1842,2976,4,3.071574411241746
1842,2541,4,3.069440632787908
1842,2546,2,2.4235396600726493
1842,2722,3,3.2969937821673425
1842,2881,3,2.30856265695997
1842,1911,3,2.8018874381154033
1842,2428,3,2.8003573264284456
1842,2688,3,2.2033701915229855
1842,2995,2,2.2985854734465376
1842,2719,4,1.9105607204746538
1842,785,4,3.9022479948871758
1842,407,4,2.275154517638565
1842,2713,2,2.7918052017437676
1842,3160,5,4.00366232180367
1842,2805,3,2.807056086297193
1842,2709,3,2.7803055173141566
1842,2568,2,1.5178768773425486
1842,2574,2,2.2062269119745004
1842,2581,4,3.0187114175824696
1842,2490,4,3.304055444613071
1842,2394,5,3.600610195087788
1842,2686,4,4.40079316931293
1842,2598,4,2.9004879237695143
1842,1513,4,3.403876233259001
1842,2700,5,4.203103561281168
